ExperimentTitle,SampleName,SampleDescription,SequencingDate,FileName,FileLocation
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_CTW2_1,genotype 736 at time point CTW2 biological replicate 1,2019-02-07T10:00:00,P12108_125_S25_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_CTW2_1,genotype 736 at time point CTW2 biological replicate 1,2019-02-07T10:00:00,P12108_125_S25_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_CTW2_2,genotype 736 at time point CTW2 biological replicate 2,2019-02-07T10:00:00,P12108_126_S26_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_CTW2_2,genotype 736 at time point CTW2 biological replicate 2,2019-02-07T10:00:00,P12108_126_S26_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_CTW2_3,genotype 736 at time point CTW2 biological replicate 3,2019-02-07T10:00:00,P12108_127_S27_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_CTW2_3,genotype 736 at time point CTW2 biological replicate 3,2019-02-07T10:00:00,P12108_127_S27_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_CTW4_3,genotype T89 at time point CTW4 biological replicate 3,2019-02-07T10:00:00,P12108_128_S28_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_CTW4_3,genotype T89 at time point CTW4 biological replicate 3,2019-02-07T10:00:00,P12108_128_S28_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_CTW4_1,genotype T89 at time point CTW4 biological replicate 1,2019-02-07T10:00:00,P12108_129_S29_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_CTW4_1,genotype T89 at time point CTW4 biological replicate 1,2019-02-07T10:00:00,P12108_129_S29_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_CTW4_2,genotype T89 at time point CTW4 biological replicate 2,2019-02-07T10:00:00,P12108_130_S30_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_CTW4_2,genotype T89 at time point CTW4 biological replicate 2,2019-02-07T10:00:00,P12108_130_S30_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_CTW4_1,genotype FT1 at time point CTW4 biological replicate 1,2019-02-07T10:00:00,P12108_131_S31_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_CTW4_1,genotype FT1 at time point CTW4 biological replicate 1,2019-02-07T10:00:00,P12108_131_S31_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_CTW4_2,genotype FT1 at time point CTW4 biological replicate 2,2019-02-07T10:00:00,P12108_132_S32_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_CTW4_2,genotype FT1 at time point CTW4 biological replicate 2,2019-02-07T10:00:00,P12108_132_S32_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_CTW4_3,genotype FT1 at time point CTW4 biological replicate 3,2019-02-07T10:00:00,P12108_133_S33_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_CTW4_3,genotype FT1 at time point CTW4 biological replicate 3,2019-02-07T10:00:00,P12108_133_S33_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_CTW4_1,genotype 736 at time point CTW4 biological replicate 1,2019-02-07T10:00:00,P12108_134_S34_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_CTW4_1,genotype 736 at time point CTW4 biological replicate 1,2019-02-07T10:00:00,P12108_134_S34_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_CTW4_2,genotype 736 at time point CTW4 biological replicate 2,2019-02-07T10:00:00,P12108_135_S35_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_CTW4_2,genotype 736 at time point CTW4 biological replicate 2,2019-02-07T10:00:00,P12108_135_S35_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_CTW4_3,genotype 736 at time point CTW4 biological replicate 3,2019-02-07T10:00:00,P12108_136_S36_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_CTW4_3,genotype 736 at time point CTW4 biological replicate 3,2019-02-07T10:00:00,P12108_136_S36_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_CTW8_4,genotype FT1 at time point CTW8 biological replicate 4,2019-02-07T10:00:00,P12108_137_S37_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_CTW8_4,genotype FT1 at time point CTW8 biological replicate 4,2019-02-07T10:00:00,P12108_137_S37_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_CTW8_5,genotype FT1 at time point CTW8 biological replicate 5,2019-02-07T10:00:00,P12108_138_S38_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_CTW8_5,genotype FT1 at time point CTW8 biological replicate 5,2019-02-07T10:00:00,P12108_138_S38_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_CTW8_6,genotype FT1 at time point CTW8 biological replicate 6,2019-02-07T10:00:00,P12108_139_S39_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_CTW8_6,genotype FT1 at time point CTW8 biological replicate 6,2019-02-07T10:00:00,P12108_139_S39_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_CTW8_1,genotype FT1 at time point CTW8 biological replicate 1,2019-02-07T10:00:00,P12108_140_S40_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_CTW8_1,genotype FT1 at time point CTW8 biological replicate 1,2019-02-07T10:00:00,P12108_140_S40_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_CTW8_2,genotype FT1 at time point CTW8 biological replicate 2,2019-02-07T10:00:00,P12108_141_S41_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_CTW8_2,genotype FT1 at time point CTW8 biological replicate 2,2019-02-07T10:00:00,P12108_141_S41_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_CTW8_3,genotype FT1 at time point CTW8 biological replicate 3,2019-02-07T10:00:00,P12108_142_S42_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_CTW8_3,genotype FT1 at time point CTW8 biological replicate 3,2019-02-07T10:00:00,P12108_142_S42_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_CTW8_1,genotype 736 at time point CTW8 biological replicate 1,2019-02-07T10:00:00,P12108_143_S43_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_CTW8_1,genotype 736 at time point CTW8 biological replicate 1,2019-02-07T10:00:00,P12108_143_S43_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_CTW8_2,genotype 736 at time point CTW8 biological replicate 2,2019-02-07T10:00:00,P12108_144_S44_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_CTW8_2,genotype 736 at time point CTW8 biological replicate 2,2019-02-07T10:00:00,P12108_144_S44_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_CTW8_3,genotype 736 at time point CTW8 biological replicate 3,2019-02-07T10:00:00,P12108_145_S45_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_CTW8_3,genotype 736 at time point CTW8 biological replicate 3,2019-02-07T10:00:00,P12108_145_S45_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_LDD7_1,genotype FT1 at time point LDD7 biological replicate 1,2019-02-07T10:00:00,P12108_146_S46_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
