ExperimentTitle,SampleName,SampleDescription,SequencingDate,FileName,FileLocation
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,FEB_A1_2,FEB biological replicate 2 from the genotype A1,2018-09-26T10:00:00,P10011_334_S34_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,FEB_A1_2,FEB biological replicate 2 from the genotype A1,2018-09-26T10:00:00,P10011_334_S34_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,MAR_A1_2,MAR biological replicate 2 from the genotype A1,2018-09-26T10:00:00,P10011_335_S35_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,MAR_A1_2,MAR biological replicate 2 from the genotype A1,2018-09-26T10:00:00,P10011_335_S35_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,APR_A1_2,APR biological replicate 2 from the genotype A1,2018-09-26T10:00:00,P10011_336_S36_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,APR_A1_2,APR biological replicate 2 from the genotype A1,2018-09-26T10:00:00,P10011_336_S36_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,MAY_A1_2,MAY biological replicate 2 from the genotype A1,2018-09-26T10:00:00,P10011_337_S37_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,MAY_A1_2,MAY biological replicate 2 from the genotype A1,2018-09-26T10:00:00,P10011_337_S37_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JAN_A1_3,JAN biological replicate 3 from the genotype A1,2018-09-26T10:00:00,P10011_341_S40_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JAN_A1_3,JAN biological replicate 3 from the genotype A1,2018-09-26T10:00:00,P10011_341_S40_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,FEB_A1_3,FEB biological replicate 3 from the genotype A1,2018-09-26T10:00:00,P10011_342_S41_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,FEB_A1_3,FEB biological replicate 3 from the genotype A1,2018-09-26T10:00:00,P10011_342_S41_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,MAR_A1_3,MAR biological replicate 3 from the genotype A1,2018-09-26T10:00:00,P10011_343_S42_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,MAR_A1_3,MAR biological replicate 3 from the genotype A1,2018-09-26T10:00:00,P10011_343_S42_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,APR_A1_3,APR biological replicate 3 from the genotype A1,2018-09-26T10:00:00,P10011_344_S43_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,APR_A1_3,APR biological replicate 3 from the genotype A1,2018-09-26T10:00:00,P10011_344_S43_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,MAY_A1_3,MAY biological replicate 3 from the genotype A1,2018-09-26T10:00:00,P10011_345_S44_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,MAY_A1_3,MAY biological replicate 3 from the genotype A1,2018-09-26T10:00:00,P10011_345_S44_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JUN_A1_3,JUN biological replicate 3 from the genotype A1,2018-09-26T10:00:00,P10011_346_S45_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JUN_A1_3,JUN biological replicate 3 from the genotype A1,2018-09-26T10:00:00,P10011_346_S45_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JAN_A2_1,JAN biological replicate 1 from the genotype A2,2018-09-26T10:00:00,P10011_349_S47_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JAN_A2_1,JAN biological replicate 1 from the genotype A2,2018-09-26T10:00:00,P10011_349_S47_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,FEB_A2_1,FEB biological replicate 1 from the genotype A2,2018-09-26T10:00:00,P10011_350_S48_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,FEB_A2_1,FEB biological replicate 1 from the genotype A2,2018-09-26T10:00:00,P10011_350_S48_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,MAR_A2_1,MAR biological replicate 1 from the genotype A2,2018-09-26T10:00:00,P10011_351_S49_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,MAR_A2_1,MAR biological replicate 1 from the genotype A2,2018-09-26T10:00:00,P10011_351_S49_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,APR_A2_1,APR biological replicate 1 from the genotype A2,2018-09-26T10:00:00,P10011_352_S50_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,APR_A2_1,APR biological replicate 1 from the genotype A2,2018-09-26T10:00:00,P10011_352_S50_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,MAY_A2_1,MAY biological replicate 1 from the genotype A2,2018-09-26T10:00:00,P10011_353_S51_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,MAY_A2_1,MAY biological replicate 1 from the genotype A2,2018-09-26T10:00:00,P10011_353_S51_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JUN_A2_1,JUN biological replicate 1 from the genotype A2,2018-09-26T10:00:00,P10011_354_S52_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JUN_A2_1,JUN biological replicate 1 from the genotype A2,2018-09-26T10:00:00,P10011_354_S52_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JAN_A2_2,JAN biological replicate 2 from the genotype A2,2018-09-26T10:00:00,P10011_357_S54_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JAN_A2_2,JAN biological replicate 2 from the genotype A2,2018-09-26T10:00:00,P10011_357_S54_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,FEB_A2_2,FEB biological replicate 2 from the genotype A2,2018-09-26T10:00:00,P10011_358_S55_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,FEB_A2_2,FEB biological replicate 2 from the genotype A2,2018-09-26T10:00:00,P10011_358_S55_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,MAR_A2_2,MAR biological replicate 2 from the genotype A2,2018-09-26T10:00:00,P10011_359_S56_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,MAR_A2_2,MAR biological replicate 2 from the genotype A2,2018-09-26T10:00:00,P10011_359_S56_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,APR_A2_2,APR biological replicate 2 from the genotype A2,2018-09-26T10:00:00,P10011_360_S57_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,APR_A2_2,APR biological replicate 2 from the genotype A2,2018-09-26T10:00:00,P10011_360_S57_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,MAY_A2_2,MAY biological replicate 2 from the genotype A2,2018-09-26T10:00:00,P10011_361_S58_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,MAY_A2_2,MAY biological replicate 2 from the genotype A2,2018-09-26T10:00:00,P10011_361_S58_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JUN_A2_2,JUN biological replicate 2 from the genotype A2,2018-09-26T10:00:00,P10011_362_S59_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
